angle_of_attack,chord_length,Reynolds_number,thickness_ratio,lift_coefficient,drag_coefficient
0.0,1.0,1000000,0.12,0.15,0.008
2.0,1.0,1000000,0.12,0.35,0.009
4.0,1.0,1000000,0.12,0.55,0.011
6.0,1.0,1000000,0.12,0.75,0.014
8.0,1.0,1000000,0.12,0.95,0.018
10.0,1.0,1000000,0.12,1.12,0.025
12.0,1.0,1000000,0.12,1.25,0.035
14.0,1.0,1000000,0.12,1.35,0.050
16.0,1.0,1000000,0.12,1.40,0.070
18.0,1.0,1000000,0.12,1.30,0.095
0.0,1.2,1200000,0.15,0.18,0.009
2.0,1.2,1200000,0.15,0.42,0.010
4.0,1.2,1200000,0.15,0.66,0.013
6.0,1.2,1200000,0.15,0.90,0.017
8.0,1.2,1200000,0.15,1.14,0.022
10.0,1.2,1200000,0.15,1.35,0.030
12.0,1.2,1200000,0.15,1.50,0.042
14.0,1.2,1200000,0.15,1.62,0.060
16.0,1.2,1200000,0.15,1.68,0.085
18.0,1.2,1200000,0.15,1.56,0.115
0.0,0.8,800000,0.10,0.12,0.007
2.0,0.8,800000,0.10,0.28,0.008
4.0,0.8,800000,0.10,0.44,0.010
6.0,0.8,800000,0.10,0.60,0.012
8.0,0.8,800000,0.10,0.76,0.015
10.0,0.8,800000,0.10,0.90,0.020
12.0,0.8,800000,0.10,1.00,0.028
14.0,0.8,800000,0.10,1.08,0.040
16.0,0.8,800000,0.10,1.12,0.055
18.0,0.8,800000,0.10,1.04,0.075
