temperature_inlet,flow_rate,thermal_conductivity,surface_area,temperature_outlet,heat_transfer_rate
300,0.1,50,0.5,295,250
350,0.1,50,0.5,340,500
400,0.1,50,0.5,385,750
450,0.1,50,0.5,430,1000
500,0.1,50,0.5,475,1250
300,0.15,50,0.5,292,600
350,0.15,50,0.5,337,975
400,0.15,50,0.5,382,1350
450,0.15,50,0.5,427,1725
500,0.15,50,0.5,472,2100
300,0.1,75,0.5,290,500
350,0.1,75,0.5,335,1125
400,0.1,75,0.5,380,1750
450,0.1,75,0.5,425,2375
500,0.1,75,0.5,470,3000
300,0.1,50,0.75,293,375
350,0.1,50,0.75,338,750
400,0.1,50,0.75,383,1125
450,0.1,50,0.75,428,1500
500,0.1,50,0.75,473,1875
320,0.12,60,0.6,310,720
370,0.12,60,0.6,355,1080
420,0.12,60,0.6,400,1440
470,0.12,60,0.6,445,1800
520,0.12,60,0.6,490,2160
