iteration,design_parameter_1,design_parameter_2,objective_1,objective_2,constraint_violation,convergence_probability
0,0.5,0.5,0.08584875839870516,0.19231195740440568,0,1.0
1,0.5117809973599882,0.4879922835719645,0.09391899497151228,0.16424818273764838,0,0.99
2,0.5278003181123564,0.4784520340375012,0.10004183372631124,0.160201212909092,0,0.98
3,0.5453024237295196,0.46690640942709477,0.13015701194701523,0.13141868599423123,0,0.97
4,0.5511044615520156,0.45197717566475826,0.12533252492458352,0.1244405550275449,0,0.96
5,0.5344251057392706,0.46455172188043553,0.10903969933602463,0.1357342312249183,0,0.95
6,0.5566048137202848,0.46742062631850717,0.11961196700756475,0.11548069300874111,0,0.94
7,0.555208868926003,0.46307186739681155,0.13122001886492674,0.13230493879267455,0,0.9299999999999999
8,0.5535079257968276,0.45852510024529997,0.11815363730467403,0.12280060240598646,0,0.92
9,0.5515896096981184,0.46486419308052523,0.10425437170413629,0.1282705663093626,0,0.91
10,0.5464108039517501,0.4669734958085932,0.08807759019683441,0.14059321317608328,0,0.9
11,0.5478928319586645,0.46411348188775803,0.11554070386123175,0.13781100346427547,0,0.89
12,0.5368597638486526,0.46181399256551675,0.11168276097590353,0.1561553599060605,0,0.88
13,0.5348299816399539,0.4684095064708474,0.09459734068977795,0.1639705558627576,0,0.87
14,0.5584586513159181,0.45393295466486305,0.12043542571074038,0.12539473399501658,0,0.86
15,0.5446250750773853,0.4715812439742139,0.11055040557838615,0.15260523277593338,0,0.85
16,0.5371979356074205,0.4423071118382201,0.11407824090280622,0.12380570465447156,0,0.84
17,0.5441473383470721,0.44265962830166117,0.12012278659814075,0.11924834841914114,0,0.83
18,0.5507649428443651,0.44411685168703685,0.13105878016503547,0.1162477585148879,0,0.8200000000000001
19,0.549218232248434,0.42867033326596177,0.12288065182749727,0.1259674155641663,0,0.81
20,0.5473835882478384,0.4414124252088533,0.1266609167322709,0.11173846231124136,0,0.8
21,0.5499344043468807,0.4649179250148984,0.11758479255581031,0.13182547785277987,0,0.79
22,0.5358879659275282,0.4623722927747584,0.1047265199725754,0.13203987601335743,0,0.78
23,0.5538838815878172,0.4450001670524951,0.13080453193799593,0.12675546846295352,0,0.77
24,0.5404904773453454,0.4531832571298272,0.11570102037194606,0.13471524352512737,0,0.76
25,0.542482332018934,0.46146605149505726,0.11361898767831803,0.12915247411734498,0,0.75
26,0.5425501625303242,0.47660280192823784,0.11950649044716379,0.13261057141145371,0,0.74
27,0.5515382285107095,0.4704306984736702,0.11391072641859643,0.13081605885118985,0,0.73
28,0.5492439189423423,0.46582470226290495,0.13765761858974426,0.13124776283265432,0,0.72
29,0.5467185706446417,0.47923690735159225,0.10910404450294074,0.13383951496513707,0,0.71
30,0.5282462828827256,0.4656506688173185,0.11532159568661728,0.15725318937104746,0,0.7
31,0.5165749179584797,0.47892998856659064,0.09982688515365241,0.16261598469264418,0,0.69
32,0.5188868871245483,0.47184003724733764,0.09652319196423782,0.1535423550995156,0,0.6799999999999999
33,0.5246258703957586,0.4555983938112901,0.0919332653210962,0.13614802016649372,0,0.6699999999999999
34,0.5338274309709553,0.4572934669000483,0.12681162083005226,0.14275851455790542,0,0.6599999999999999
35,0.5453102873242965,0.45863801382520564,0.12628071644880912,0.1460409006659228,0,0.65
36,0.5467398222032236,0.46371777168251127,0.12435383878572875,0.11421275511072843,0,0.64
37,0.5557160259686865,0.44746699110451266,0.12151444361821412,0.12936076683216802,0,0.63
38,0.5396631012210512,0.4300226409641526,0.1362381663925937,0.1346962368843845,0,0.62
39,0.5333047286451862,0.45058743548406344,0.12854488506558645,0.13131114771793,0,0.61
40,0.5454416154857754,0.4663161341655435,0.10431768779368883,0.13717184263650428,0,0.6
41,0.5302970606488431,0.4446211449466815,0.12221019817292796,0.12764559987605972,0,0.5900000000000001
42,0.5200871812029451,0.44876124375911086,0.10130768522653082,0.15662822768167062,0,0.5800000000000001
43,0.5393776344238744,0.4444210101587466,0.11541650451220382,0.1271862541129831,0,0.5700000000000001
44,0.5369133469872055,0.4565585194319999,0.11653058098080084,0.14711914434804163,0,0.56
45,0.5172579501841806,0.44386505982789104,0.12806064795351327,0.13646976079161913,0,0.55
46,0.5340606351175011,0.42759127891275817,0.14439594643282144,0.12896884284481372,0,0.54
47,0.5525464356511917,0.43884655490201735,0.13394008472614205,0.11446321414352612,0,0.53
48,0.5452081669508079,0.44495380592976613,0.12549434642254692,0.12290420259214274,0,0.52
49,0.5491990354137132,0.44402202847935746,0.12732647430383684,0.10160216747510852,0,0.51
50,0.5394984875062305,0.4642140726537009,0.10667533214584221,0.13681101723192288,0,0.5
51,0.5533070517428375,0.4596397357030902,0.13128570078281215,0.13934055474600318,0,0.49
52,0.5675284690506682,0.45401857053809735,0.13715887137067523,0.09847897022985388,0,0.48
53,0.563678259010169,0.4504999362240039,0.12406291794388165,0.11933674858218424,0,0.47
54,0.5558739730994653,0.44537648098659277,0.12676220292564272,0.10559797561066242,0,0.45999999999999996
55,0.5502120062021759,0.4499039336402406,0.12214104523640729,0.1380542684975109,0,0.44999999999999996
56,0.5560158121111798,0.4394353618321892,0.12842342361487147,0.11736620497245917,0,0.43999999999999995
57,0.5686743338358031,0.4375580295337442,0.14315938232422898,0.094479668028209,0,0.43000000000000005
