load_force,material_young_modulus,cross_section_area,length,displacement,stress
1000,200000,0.01,1.0,0.00005,100000
2000,200000,0.01,1.0,0.00010,200000
3000,200000,0.01,1.0,0.00015,300000
4000,200000,0.01,1.0,0.00020,400000
5000,200000,0.01,1.0,0.00025,500000
1000,210000,0.01,1.0,0.0000476,100000
2000,210000,0.01,1.0,0.0000952,200000
3000,210000,0.01,1.0,0.0001428,300000
4000,210000,0.01,1.0,0.0001904,400000
5000,210000,0.01,1.0,0.0002380,500000
1000,200000,0.015,1.0,0.0000333,66667
2000,200000,0.015,1.0,0.0000667,133333
3000,200000,0.015,1.0,0.0001000,200000
4000,200000,0.015,1.0,0.0001333,266667
5000,200000,0.015,1.0,0.0001667,333333
1000,200000,0.01,1.5,0.000075,100000
2000,200000,0.01,1.5,0.000150,200000
3000,200000,0.01,1.5,0.000225,300000
4000,200000,0.01,1.5,0.000300,400000
5000,200000,0.01,1.5,0.000375,500000
1500,190000,0.012,1.2,0.0000658,125000
2500,190000,0.012,1.2,0.0001096,208333
3500,190000,0.012,1.2,0.0001535,291667
4500,190000,0.012,1.2,0.0001974,375000
5500,190000,0.012,1.2,0.0002412,458333
